seed,split,variant,macro_f1_label,severity_accuracy,raw_score,competition_points
7049,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7049,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7050,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7050,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7050,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7050,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7050,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7050,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7050,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7051,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7051,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7051,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7051,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7051,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7051,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7051,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7052,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7052,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7052,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7052,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7052,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7052,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7052,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7053,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7053,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7053,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7053,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7053,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7053,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7053,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7054,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7054,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7054,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7054,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7054,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7054,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7054,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7055,hold,Ridge_final,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7055,hold,Ridge_b1,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7055,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7055,hold,C_dev,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7055,hold,C_sev50,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7055,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7055,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7056,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7056,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7056,hold,Gaussian,0.9808076257954671,0.9473684210526315,0.9724478246097582,34.48956492195163
7056,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7056,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7056,hold,C_w50,0.9947444928994744,0.9649122807017544,0.9872864398500444,37.45728797000886
7056,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7057,hold,Ridge_final,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7057,hold,Ridge_b1,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7057,hold,Gaussian,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7057,hold,C_dev,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7057,hold,C_sev50,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7057,hold,C_w50,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7057,hold,C_b09,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7058,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7058,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7058,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7058,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7058,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7058,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7058,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7059,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7059,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7059,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7059,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7059,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7059,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7059,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7060,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7060,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7060,hold,Gaussian,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7060,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7060,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7060,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7060,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7061,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7061,hold,Ridge_b1,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7061,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7061,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7061,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7061,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7061,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7062,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7062,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7062,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7062,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7062,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7062,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7062,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7063,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7063,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7063,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7063,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7063,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7063,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7063,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7064,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7064,hold,Ridge_b1,0.9910230681254181,0.9649122807017544,0.9844953712695022,36.899074253900416
7064,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7064,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7064,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7064,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7064,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7065,hold,Ridge_final,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7065,hold,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7065,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7065,hold,C_dev,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7065,hold,C_sev50,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7065,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7065,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7066,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7066,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7066,hold,Gaussian,0.984448951994591,0.9473684210526315,0.9751788192591011,35.03576385182021
7066,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7066,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7066,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7066,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7067,hold,Ridge_final,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7067,hold,Ridge_b1,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7067,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7067,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7067,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7067,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7067,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7068,hold,Ridge_final,0.9944191569364733,0.9473684210526315,0.9826564729655128,36.53129459310256
7068,hold,Ridge_b1,0.9944191569364733,0.9473684210526315,0.9826564729655128,36.53129459310256
7068,hold,Gaussian,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7068,hold,C_dev,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7068,hold,C_sev50,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7068,hold,C_w50,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7068,hold,C_b09,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7069,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7069,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7069,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7069,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7069,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7069,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7069,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7070,hold,Ridge_final,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7070,hold,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7070,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7070,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7070,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7070,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7070,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7071,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7071,hold,Ridge_b1,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7071,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7071,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7071,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7071,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7071,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7072,hold,Ridge_final,0.9788681089310644,0.9473684210526315,0.9709931869614561,34.198637392291204
7072,hold,Ridge_b1,0.9788681089310644,0.9473684210526315,0.9709931869614561,34.198637392291204
7072,hold,Gaussian,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7072,hold,C_dev,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7072,hold,C_sev50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7072,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7072,hold,C_b09,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7073,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7073,hold,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7073,hold,Gaussian,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7073,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7073,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7073,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7073,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7074,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7074,hold,Ridge_b1,0.9910230681254181,0.9649122807017544,0.9844953712695022,36.899074253900416
7074,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7074,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7074,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7074,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7074,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7075,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7075,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7075,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7075,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7075,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7075,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7075,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7076,hold,Ridge_final,0.9756302521008404,0.9649122807017544,0.9729507592510689,34.590151850213765
7076,hold,Ridge_b1,0.9756302521008404,0.9649122807017544,0.9729507592510689,34.590151850213765
7076,hold,Gaussian,0.975815970280915,0.9473684210526315,0.9687040829738441,33.740816594768816
7076,hold,C_dev,0.9801791696414576,0.9649122807017544,0.9763624474065318,35.272489481306344
7076,hold,C_sev50,0.9801791696414576,0.9824561403508771,0.9807484123188125,36.14968246376249
7076,hold,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7076,hold,C_b09,0.9852291716194473,0.9824561403508771,0.9845359138023048,36.90718276046094
7077,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7077,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7077,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7077,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7077,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7077,hold,C_w50,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7077,hold,C_b09,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7078,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7078,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7078,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7078,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7078,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7078,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7078,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7079,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7079,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7079,hold,Gaussian,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7079,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7079,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7079,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7079,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7080,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7080,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7080,hold,Gaussian,0.9877031181379007,0.9824561403508771,0.9863913736911448,37.27827473822895
7080,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7080,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7080,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7080,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7081,hold,Ridge_final,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7081,hold,Ridge_b1,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7081,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7081,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7081,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7081,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7081,hold,C_b09,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7082,hold,Ridge_final,0.9899915794538674,0.9649122807017544,0.9837217547658391,36.74435095316781
7082,hold,Ridge_b1,0.9899915794538674,0.9649122807017544,0.9837217547658391,36.74435095316781
7082,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7082,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7082,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7082,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7082,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7083,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7083,hold,Ridge_b1,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7083,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7083,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7083,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7083,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7083,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7084,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7084,hold,Ridge_b1,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7084,hold,Gaussian,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7084,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7084,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7084,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7084,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7085,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7085,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7085,hold,Gaussian,0.9882491186839012,0.9649122807017544,0.9824149091883645,36.48298183767289
7085,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7085,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7085,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7085,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7086,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7086,hold,Ridge_b1,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7086,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7086,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7086,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7086,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7086,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7087,hold,Ridge_final,0.984448951994591,0.9473684210526315,0.9751788192591011,35.03576385182021
7087,hold,Ridge_b1,0.984448951994591,0.9473684210526315,0.9751788192591011,35.03576385182021
7087,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7087,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7087,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7087,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7087,hold,C_b09,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7088,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7088,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7088,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7088,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7088,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7088,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7088,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7089,hold,Ridge_final,0.9899915794538674,0.9298245614035088,0.9749498249412778,34.98996498825555
7089,hold,Ridge_b1,1.0,0.9473684210526315,0.9868421052631579,37.36842105263156
7089,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7089,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7089,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7089,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7089,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7090,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7090,hold,Ridge_b1,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7090,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7090,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7090,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7090,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7090,hold,C_b09,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7091,hold,Ridge_final,0.9693627450980392,1.0,0.9770220588235294,35.40441176470588
7091,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7091,hold,Gaussian,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7091,hold,C_dev,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7091,hold,C_sev50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7091,hold,C_w50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7091,hold,C_b09,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7092,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7092,hold,Ridge_b1,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7092,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7092,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7092,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7092,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7092,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7093,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7093,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7093,hold,Gaussian,1.0,0.9473684210526315,0.9868421052631579,37.36842105263156
7093,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7093,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7093,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7093,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7094,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7094,hold,Ridge_b1,0.9910230681254181,0.9824561403508771,0.9888813361817829,37.77626723635656
7094,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7094,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7094,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7094,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7094,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7095,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7095,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7095,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7095,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7095,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7095,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7095,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7096,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7096,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7096,hold,Gaussian,0.9910230681254181,0.9649122807017544,0.9844953712695022,36.899074253900416
7096,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7096,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7096,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7096,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7097,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7097,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7097,hold,Gaussian,0.9851455733808675,0.9649122807017544,0.9800872502110892,36.01745004221783
7097,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7097,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7097,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7097,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7098,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7098,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7098,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7098,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7098,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7098,hold,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7098,hold,C_b09,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7099,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7099,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7100,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7100,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7100,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7100,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7100,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7100,hold,C_w50,1.0,1.0,1.0,39.999999999999986
